year,month,day,tithi,masa,adhika,saka,type
1996,6,20,4,4,1,1918,adhika
1996,6,30,15,4,1,1918,kshaya
1996,7,6,22,4,1,1918,kshaya
1996,7,12,27,4,1,1918,adhika
1996,7,31,17,4,0,1918,kshaya
1996,8,16,2,5,0,1918,adhika
1996,8,25,12,5,0,1918,kshaya
1996,8,31,19,5,0,1918,kshaya
1996,9,7,25,5,0,1918,adhika
1996,9,25,14,6,0,1918,kshaya
1996,10,10,28,6,0,1918,adhika
1996,10,17,6,7,0,1918,kshaya
1996,11,19,10,8,0,1918,kshaya
1996,12,1,21,8,0,1918,adhika
1996,12,12,3,9,0,1918,kshaya
1997,1,1,22,9,0,1918,adhika
1997,1,7,29,9,0,1918,kshaya
1997,1,13,6,10,0,1918,kshaya
1997,1,22,14,10,0,1918,adhika
1997,2,8,2,11,0,1918,kshaya
1997,2,23,16,11,0,1918,adhika
1997,3,7,29,11,0,1918,kshaya
1997,4,8,2,1,0,1919,kshaya
1997,4,17,10,1,0,1919,adhika
1997,5,2,26,1,0,1919,kshaya
1997,5,21,14,2,0,1919,adhika
1997,5,22,16,2,0,1919,kshaya
1997,6,3,29,2,0,1919,kshaya
1997,6,10,5,3,0,1919,adhika
1997,6,24,20,3,0,1919,kshaya
1997,7,13,8,4,0,1919,adhika
1997,7,18,14,4,0,1919,kshaya
1997,7,25,22,4,0,1919,kshaya
1997,8,4,1,5,0,1919,adhika
1997,8,19,17,5,0,1919,kshaya
1997,9,7,5,6,0,1919,adhika
1997,9,13,12,6,0,1919,kshaya
1997,9,19,19,6,0,1919,kshaya
1997,9,29,28,6,0,1919,adhika
1997,10,14,14,7,0,1919,kshaya
1997,11,2,2,8,0,1919,adhika
1997,11,7,8,8,0,1919,kshaya
1997,11,15,17,8,0,1919,kshaya
1997,11,22,23,8,0,1919,adhika
1997,12,10,12,9,0,1919,kshaya
1997,12,23,24,9,0,1919,adhika
1998,1,1,4,10,0,1919,kshaya
1998,2,3,8,11,0,1919,kshaya
1998,2,12,16,11,0,1919,adhika
1998,2,28,3,12,0,1919,kshaya
1998,3,16,18,12,0,1919,adhika
1998,3,26,29,12,0,1919,kshaya
1998,4,2,7,1,0,1920,kshaya
1998,4,7,11,1,0,1920,adhika
1998,4,27,2,2,0,1920,kshaya
1998,5,9,13,2,0,1920,adhika
1998,5,22,27,2,0,1920,kshaya
1998,6,22,29,3,0,1920,kshaya
1998,7,3,9,4,0,1920,adhika
1998,7,14,21,4,0,1920,kshaya
1998,8,14,23,5,0,1920,kshaya
1998,8,27,5,6,0,1920,adhika
1998,9,7,17,6,0,1920,kshaya
1998,10,8,19,7,0,1920,kshaya
1998,10,21,1,8,0,1920,adhika
1998,11,3,15,8,0,1920,kshaya
1998,11,24,5,9,0,1920,adhika
1998,11,27,9,9,0,1920,kshaya
1998,12,4,17,9,0,1920,kshaya
1998,12,14,26,9,0,1920,adhika
1998,12,30,13,10,0,1920,kshaya
1999,1,14,27,10,0,1920,adhika
1999,1,22,6,11,0,1920,kshaya
1999,2,25,11,12,0,1920,kshaya
1999,3,6,19,12,0,1920,adhika
1999,3,20,4,1,0,1921,kshaya
1999,4,7,21,1,0,1921,adhika
1999,4,15,30,1,0,1921,kshaya
1999,4,21,7,2,0,1921,kshaya
1999,4,28,13,2,0,1921,adhika
1999,5,16,2,3,1,1921,kshaya
1999,6,1,17,3,1,1921,adhika
1999,6,11,28,3,1,1921,kshaya
1999,6,17,5,3,0,1921,kshaya
1999,6,23,10,3,0,1921,adhika
1999,7,11,29,3,0,1921,kshaya
1999,7,27,14,4,0,1921,adhika
1999,8,2,21,4,0,1921,kshaya
1999,8,12,2,5,0,1921,kshaya
1999,8,17,6,5,0,1921,adhika
1999,9,3,24,5,0,1921,kshaya
1999,9,19,9,6,0,1921,adhika
1999,9,26,17,6,0,1921,kshaya
1999,10,6,28,6,0,1921,kshaya
1999,10,9,30,6,0,1921,adhika
1999,10,27,19,7,0,1921,kshaya
1999,11,12,4,8,0,1921,adhika
1999,11,22,15,8,0,1921,kshaya
1999,11,29,23,8,0,1921,kshaya
1999,12,2,25,8,0,1921,adhika
1999,12,15,7,9,0,1921,adhika
1999,12,17,10,9,0,1921,kshaya
1999,12,24,18,9,0,1921,kshaya
2000,1,4,28,9,0,1921,adhika
2000,1,19,14,10,0,1921,kshaya
2000,2,5,30,10,0,1921,adhika
2000,2,13,9,11,0,1921,kshaya
2000,2,22,19,11,0,1921,kshaya
2000,2,24,20,11,0,1921,adhika
2000,3,17,13,12,0,1921,kshaya
2000,3,27,22,12,0,1921,adhika
2000,4,8,5,1,0,1922,kshaya
2000,4,28,24,1,0,1922,adhika
2000,5,2,29,1,0,1922,kshaya
2000,5,10,8,2,0,1922,kshaya
2000,5,20,17,2,0,1922,adhika
2000,6,3,2,3,0,1922,kshaya
2000,6,22,20,3,0,1922,adhika
2000,6,28,27,3,0,1922,kshaya
2000,7,4,4,4,0,1922,kshaya
2000,7,15,14,4,0,1922,adhika
2000,7,29,29,4,0,1922,kshaya
2000,8,29,1,6,0,1922,kshaya
2000,9,9,11,6,0,1922,adhika
2000,9,22,25,6,0,1922,kshaya
2000,10,25,29,7,0,1922,kshaya
2000,11,1,5,8,0,1922,adhika
2000,11,15,20,8,0,1922,kshaya
2000,12,2,6,9,0,1922,adhika
2000,12,10,15,9,0,1922,kshaya
2000,12,18,24,9,0,1922,kshaya
2000,12,23,28,9,0,1922,adhika
2001,1,12,19,10,0,1922,kshaya
2001,1,24,30,10,0,1922,adhika
2001,2,7,15,11,0,1922,kshaya
2001,2,25,2,12,0,1922,adhika
2001,3,5,11,12,0,1922,kshaya
2001,3,12,19,12,0,1922,kshaya
2001,3,18,24,12,0,1922,adhika
2001,4,6,14,1,0,1923,kshaya
2001,4,19,26,1,0,1923,adhika
2001,4,29,7,2,0,1923,kshaya
2001,5,30,9,3,0,1923,kshaya
2001,6,11,20,3,0,1923,adhika
2001,6,22,2,4,0,1923,kshaya
2001,7,23,4,5,0,1923,kshaya
2001,8,6,17,5,0,1923,adhika
2001,8,18,30,5,0,1923,kshaya
2001,8,24,7,6,0,1923,kshaya
2001,8,29,11,6,0,1923,adhika
2001,9,17,1,7,1,1923,kshaya
2001,10,1,14,7,1,1923,adhika
2001,10,13,27,7,1,1923,kshaya
2001,11,13,29,7,0,1923,kshaya
2001,11,23,8,8,0,1923,adhika
2001,12,6,22,8,0,1923,kshaya
2001,12,25,10,9,0,1923,adhika
2001,12,30,16,9,0,1923,kshaya
2002,1,9,27,9,0,1923,kshaya
2002,1,12,29,9,0,1923,adhika
2002,2,1,20,10,0,1923,kshaya
2002,2,14,2,11,0,1923,adhika
2002,2,27,16,11,0,1923,kshaya
2002,3,18,4,12,0,1923,adhika
2002,3,25,12,12,0,1923,kshaya
2002,3,31,19,12,0,1923,kshaya
2002,4,9,27,12,0,1923,adhika
2002,4,25,14,1,0,1924,kshaya
2002,5,12,30,1,0,1924,adhika
2002,5,19,8,2,0,1924,kshaya
2002,5,28,18,2,0,1924,kshaya
2002,6,2,22,2,0,1924,adhika
2002,6,19,10,3,0,1924,kshaya
2002,7,5,25,3,0,1924,adhika
2002,7,11,2,4,0,1924,kshaya
2002,7,22,14,4,0,1924,kshaya
2002,7,26,17,4,0,1924,adhika
2002,8,11,4,5,0,1924,kshaya
2002,8,29,21,5,0,1924,adhika
2002,9,5,29,5,0,1924,kshaya
2002,9,11,6,6,0,1924,kshaya
2002,9,20,14,6,0,1924,adhika
2002,10,7,2,7,0,1924,kshaya
2002,10,23,17,7,0,1924,adhika
2002,11,1,27,7,0,1924,kshaya
2002,11,7,4,8,0,1924,kshaya
2002,11,14,10,8,0,1924,adhika
2002,12,3,30,8,0,1924,kshaya
2002,12,15,11,9,0,1924,adhika
2002,12,27,24,9,0,1924,kshaya
2003,1,30,29,10,0,1924,kshaya
2003,2,4,3,11,0,1924,adhika
2003,2,21,21,11,0,1924,kshaya
2003,3,8,5,12,0,1924,adhika
2003,3,18,16,12,0,1924,kshaya
2003,4,9,7,1,0,1925,adhika
2003,4,13,12,1,0,1925,kshaya
2003,4,19,19,1,0,1925,kshaya
2003,5,1,30,1,0,1925,adhika
2003,5,15,15,2,0,1925,kshaya
2003,6,4,4,3,0,1925,adhika
2003,6,7,8,3,0,1925,kshaya
2003,6,15,17,3,0,1925,kshaya
2003,6,25,26,3,0,1925,adhika
2003,7,9,11,4,0,1925,kshaya
2003,8,9,13,5,0,1925,kshaya
2003,8,19,22,5,0,1925,adhika
2003,8,31,5,6,0,1925,kshaya
2003,10,1,7,7,0,1925,kshaya
2003,10,12,17,7,0,1925,adhika
2003,10,26,2,8,0,1925,kshaya
2003,11,14,20,8,0,1925,adhika
2003,11,21,28,8,0,1925,kshaya
2003,11,27,5,9,0,1925,kshaya
2003,12,5,12,9,0,1925,adhika
2003,12,23,1,10,0,1925,kshaya
2004,1,6,14,10,0,1925,adhika
2004,1,17,26,10,0,1925,kshaya
2004,2,19,30,11,0,1925,kshaya
2004,2,27,7,12,0,1925,adhika
2004,3,13,23,12,0,1925,kshaya
2004,3,29,8,1,0,1926,adhika
2004,4,6,17,1,0,1926,kshaya
2004,5,8,20,2,0,1926,kshaya
2004,5,21,2,3,0,1926,adhika
2004,6,2,15,3,0,1926,kshaya
2004,6,9,23,3,0,1926,kshaya
2004,6,13,26,3,0,1926,adhika
2004,7,3,17,4,0,1926,kshaya
2004,7,17,30,4,0,1926,adhika
2004,7,28,12,5,1,1926,kshaya
2004,8,4,20,5,1,1926,kshaya
2004,8,8,23,5,1,1926,adhika
2004,8,28,14,5,0,1926,kshaya
2004,9,10,26,5,0,1926,adhika
2004,9,18,5,6,0,1926,kshaya
2004,10,20,8,7,0,1926,kshaya
2004,11,2,20,7,0,1926,adhika
2004,11,13,2,8,0,1926,kshaya
2004,12,4,22,8,0,1926,adhika
2004,12,9,28,8,0,1926,kshaya
2004,12,15,5,9,0,1926,kshaya
2004,12,25,14,9,0,1926,adhika
2005,1,10,1,10,0,1926,kshaya
2005,1,26,16,10,0,1926,adhika
2005,2,6,28,10,0,1926,kshaya
2005,2,12,5,11,0,1926,kshaya
2005,2,16,8,11,0,1926,adhika
2005,3,10,1,12,0,1926,kshaya
2005,3,20,10,12,0,1926,adhika
2005,4,3,25,12,0,1926,kshaya
2005,4,21,12,1,0,1927,adhika
2005,4,25,17,1,0,1927,kshaya
2005,5,6,29,1,0,1927,kshaya
2005,5,10,2,2,0,1927,adhika
2005,5,27,20,2,0,1927,kshaya
2005,6,13,6,3,0,1927,adhika
2005,6,21,15,3,0,1927,kshaya
2005,6,27,22,3,0,1927,kshaya
2005,7,5,29,3,0,1927,adhika
2005,7,22,17,4,0,1927,kshaya
2005,8,8,3,5,0,1927,adhika
2005,8,16,12,5,0,1927,kshaya
2005,8,22,19,5,0,1927,kshaya
2005,8,31,27,5,0,1927,adhika
2005,9,16,14,6,0,1927,kshaya
2005,10,4,1,7,0,1927,adhika
2005,10,8,6,7,0,1927,kshaya
2005,10,18,17,7,0,1927,kshaya
2005,10,24,22,7,0,1927,adhika
2005,11,10,10,8,0,1927,kshaya
2005,11,25,24,8,0,1927,adhika
2005,12,3,3,9,0,1927,kshaya
2006,1,4,6,10,0,1927,kshaya
2006,1,16,17,10,0,1927,adhika
2006,1,30,2,11,0,1927,kshaya
2006,2,16,18,11,0,1927,adhika
2006,2,25,28,11,0,1927,kshaya
2006,3,4,6,12,0,1927,kshaya
2006,3,10,11,12,0,1927,adhika
2006,3,29,1,1,0,1928,kshaya
2006,4,11,13,1,0,1928,adhika
2006,4,23,26,1,0,1928,kshaya
2006,5,25,29,2,0,1928,kshaya
2006,6,3,7,3,0,1928,adhika
2006,6,16,21,3,0,1928,kshaya
2006,7,17,23,4,0,1928,kshaya
2006,7,28,3,5,0,1928,adhika
2006,8,10,17,5,0,1928,kshaya
2006,8,31,7,6,0,1928,adhika
2006,9,3,11,6,0,1928,kshaya
2006,9,10,19,6,0,1928,kshaya
2006,9,22,30,6,0,1928,adhika
2006,10,5,14,7,0,1928,kshaya
2006,11,6,17,8,0,1928,kshaya
2006,11,15,25,8,0,1928,adhika
2006,12,1,12,9,0,1928,kshaya
2006,12,17,27,9,0,1928,adhika
2006,12,22,3,10,0,1928,kshaya
2007,1,25,8,11,0,1928,kshaya
2007,2,6,19,11,0,1928,adhika
2007,2,19,3,12,0,1928,kshaya
2007,3,9,20,12,0,1928,adhika
2007,3,17,29,12,0,1928,kshaya
2007,3,23,6,1,0,1929,kshaya
2007,3,31,13,1,0,1929,adhika
2007,4,18,2,2,0,1929,kshaya
2007,5,2,15,2,0,1929,adhika
2007,5,13,27,2,0,1929,kshaya
2007,5,20,5,3,1,1929,kshaya
2007,5,24,8,3,1,1929,adhika
2007,6,13,29,3,1,1929,kshaya
2007,6,26,11,3,0,1929,adhika
2007,7,6,22,3,0,1929,kshaya
2007,8,6,24,4,0,1929,kshaya
2007,8,20,7,5,0,1929,adhika
2007,8,29,17,5,0,1929,kshaya
2007,9,7,27,5,0,1929,kshaya
2007,9,9,28,5,0,1929,adhika
2007,9,29,19,6,0,1929,kshaya
2007,10,14,3,7,0,1929,adhika
2007,10,25,15,7,0,1929,kshaya
2007,10,31,22,7,0,1929,kshaya
2007,11,5,26,7,0,1929,adhika
2007,11,25,17,8,0,1929,kshaya
2007,12,7,28,8,0,1929,adhika
2007,12,21,13,9,0,1929,kshaya
2008,1,9,1,10,0,1929,adhika
2008,1,12,5,10,0,1929,kshaya
2008,1,23,17,10,0,1929,kshaya
2008,1,28,21,10,0,1929,adhika
2008,2,16,11,11,0,1929,kshaya
2008,2,28,22,11,0,1929,adhika
2008,3,10,4,12,0,1929,kshaya
2008,3,31,24,12,0,1929,adhika
2008,4,4,29,12,0,1929,kshaya
2008,4,11,7,1,0,1930,kshaya
2008,4,20,15,1,0,1930,adhika
2008,5,6,2,2,0,1930,kshaya
2008,5,24,19,2,0,1930,adhika
2008,6,1,28,2,0,1930,kshaya
2008,6,6,4,3,0,1930,kshaya
2008,6,15,12,3,0,1930,adhika
2008,7,2,30,3,0,1930,kshaya
2008,7,20,17,4,0,1930,adhika
2008,7,24,22,4,0,1930,kshaya
2008,8,2,2,5,0,1930,kshaya
2008,8,10,9,5,0,1930,adhika
2008,8,25,25,5,0,1930,kshaya
2008,9,26,28,6,0,1930,kshaya
2008,10,3,4,7,0,1930,adhika
2008,10,17,19,7,0,1930,kshaya
2008,11,4,6,8,0,1930,adhika
2008,11,12,15,8,0,1930,kshaya
2008,11,18,22,8,0,1930,kshaya
2008,11,25,28,8,0,1930,adhika
2008,12,14,18,9,0,1930,kshaya
2008,12,27,30,9,0,1930,adhika
2009,1,9,14,10,0,1930,kshaya
2009,1,29,3,11,0,1930,adhika
2009,2,2,8,11,0,1930,kshaya
2009,2,11,18,11,0,1930,kshaya
2009,2,18,24,11,0,1930,adhika
2009,3,8,13,12,0,1930,kshaya
2009,3,21,25,12,0,1930,adhika
2009,3,30,5,1,0,1931,kshaya
2009,5,1,8,2,0,1931,kshaya
2009,5,13,19,2,0,1931,adhika
2009,5,25,2,3,0,1931,kshaya
2009,6,15,22,3,0,1931,adhika
2009,6,19,27,3,0,1931,kshaya
2009,6,25,4,4,0,1931,kshaya
2009,7,8,16,4,0,1931,adhika
2009,7,21,30,4,0,1931,kshaya
2009,8,20,1,6,0,1931,kshaya
2009,9,2,13,6,0,1931,adhika
2009,9,14,26,6,0,1931,kshaya
2009,10,16,29,7,0,1931,kshaya
2009,10,25,7,8,0,1931,adhika
2009,11,6,20,8,0,1931,kshaya
2009,11,26,9,9,0,1931,adhika
2009,11,30,14,9,0,1931,kshaya
2009,12,9,24,9,0,1931,kshaya
2009,12,17,1,10,0,1931,adhika
2010,1,2,18,10,0,1931,kshaya
2010,1,17,2,11,0,1931,adhika
2010,1,29,15,11,0,1931,kshaya
2010,2,5,23,11,0,1931,kshaya
2010,2,7,24,11,0,1931,adhika
2010,2,19,5,12,0,1931,adhika
2010,2,23,10,12,0,1931,kshaya
2010,3,2,18,12,0,1931,kshaya
2010,3,11,26,12,0,1931,adhika
2010,3,28,14,1,0,1932,kshaya
2010,4,12,28,1,0,1932,adhika
2010,4,20,7,2,1,1932,kshaya
2010,4,30,18,2,1,1932,kshaya
2010,5,3,20,2,1,1932,adhika
2010,5,22,10,2,0,1932,kshaya
2010,6,5,23,2,0,1932,adhika
2010,6,13,2,3,0,1932,kshaya
2010,7,15,5,4,0,1932,kshaya
2010,7,30,19,4,0,1932,adhika
2010,8,9,30,4,0,1932,kshaya
2010,8,15,7,5,0,1932,kshaya
2010,8,22,13,5,0,1932,adhika
2010,9,9,2,6,0,1932,kshaya
2010,9,24,16,6,0,1932,adhika
2010,10,4,27,6,0,1932,kshaya
2010,10,10,4,7,0,1932,kshaya
2010,10,16,9,7,0,1932,adhika
2010,11,4,29,7,0,1932,kshaya
2010,11,17,11,8,0,1932,adhika
2010,11,27,22,8,0,1932,kshaya
2010,12,30,26,9,0,1932,kshaya
2011,1,7,3,10,0,1932,adhika
2011,1,23,20,10,0,1932,kshaya
2011,2,8,5,11,0,1932,adhika
2011,2,18,16,11,0,1932,kshaya
2011,2,25,24,11,0,1932,kshaya
2011,2,27,25,11,0,1932,adhika
2011,3,12,7,12,0,1932,adhika
2011,3,15,11,12,0,1932,kshaya
2011,3,21,18,12,0,1932,kshaya
2011,4,2,29,12,0,1932,adhika
2011,4,17,15,1,0,1933,kshaya
2011,5,6,3,2,0,1933,adhika
2011,5,10,8,2,0,1933,kshaya
2011,5,18,17,2,0,1933,kshaya
2011,5,26,24,2,0,1933,adhika
2011,6,11,11,3,0,1933,kshaya
2011,7,13,14,4,0,1933,kshaya
2011,7,20,20,4,0,1933,adhika
2011,8,3,5,5,0,1933,kshaya
2011,8,22,23,5,0,1933,adhika
2011,8,27,29,5,0,1933,kshaya
2011,9,3,7,6,0,1933,kshaya
2011,9,13,16,6,0,1933,adhika
2011,9,28,2,7,0,1933,kshaya
2011,10,16,19,7,0,1933,adhika
2011,10,23,27,7,0,1933,kshaya
2011,10,29,4,8,0,1933,kshaya
2011,11,7,12,8,0,1933,adhika
2011,11,24,30,8,0,1933,kshaya
2011,12,9,14,9,0,1933,adhika
2011,12,18,24,9,0,1933,kshaya
2012,1,20,28,10,0,1933,kshaya
2012,1,29,6,11,0,1933,adhika
2012,2,12,21,11,0,1933,kshaya
2012,2,29,7,12,0,1933,adhika
2012,3,8,16,12,0,1933,kshaya
2012,4,9,19,1,0,1934,kshaya
2012,4,23,2,2,0,1934,adhika
2012,5,5,15,2,0,1934,kshaya
2012,6,5,17,3,0,1934,kshaya
2012,6,17,28,3,0,1934,adhika
2012,6,30,12,4,0,1934,kshaya
2012,7,31,14,5,0,1934,kshaya
2012,8,11,24,5,0,1934,adhika
2012,8,21,5,6,1,1934,kshaya
2012,9,22,8,6,0,1934,kshaya
2012,10,4,19,6,0,1934,adhika
2012,10,16,2,7,0,1934,kshaya
2012,11,6,22,7,0,1934,adhika
2012,11,10,27,7,0,1934,kshaya
2012,11,16,4,8,0,1934,kshaya
2012,11,27,14,8,0,1934,adhika
2012,12,13,1,9,0,1934,kshaya
2012,12,29,16,9,0,1934,adhika
2013,1,7,26,9,0,1934,kshaya
2013,1,14,4,10,0,1934,kshaya
2013,1,19,8,10,0,1934,adhika
2013,2,9,30,10,0,1934,kshaya
2013,2,19,9,11,0,1934,adhika
2013,3,4,23,11,0,1934,kshaya
2013,3,23,11,12,0,1934,adhika
2013,3,27,16,12,0,1934,kshaya
2013,4,7,28,12,0,1934,kshaya
2013,4,11,1,1,0,1935,adhika
2013,4,29,20,1,0,1935,kshaya
2013,5,14,4,2,0,1935,adhika
2013,5,24,15,2,0,1935,kshaya
2013,5,30,22,2,0,1935,kshaya
2013,6,6,28,2,0,1935,adhika
2013,6,24,17,3,0,1935,kshaya
2013,7,10,2,4,0,1935,adhika
2013,7,19,12,4,0,1935,kshaya
2013,7,25,19,4,0,1935,kshaya
2013,8,1,25,4,0,1935,adhika
2013,8,19,14,5,0,1935,kshaya
2013,9,4,29,5,0,1935,adhika
2013,9,9,5,6,0,1935,kshaya
2013,9,20,17,6,0,1935,kshaya
2013,9,25,21,6,0,1935,adhika
2013,10,12,9,7,0,1935,kshaya
2013,10,27,23,7,0,1935,adhika
2013,11,4,2,8,0,1935,kshaya
2013,12,6,5,9,0,1935,kshaya
2013,12,19,17,9,0,1935,adhika
2014,1,1,1,10,0,1935,kshaya
2014,1,20,19,10,0,1935,adhika
2014,1,27,27,10,0,1935,kshaya
2014,2,2,4,11,0,1935,kshaya
2014,2,10,11,11,0,1935,adhika
2014,2,28,30,11,0,1935,kshaya
2014,3,13,12,12,0,1935,adhika
2014,3,25,25,12,0,1935,kshaya
2014,4,27,29,1,0,1936,kshaya
2014,5,5,6,2,0,1936,adhika
2014,5,19,21,2,0,1936,kshaya
2014,6,6,8,3,0,1936,adhika
2014,6,11,14,3,0,1936,kshaya
2014,6,19,23,3,0,1936,kshaya
2014,6,28,1,4,0,1936,adhika
2014,7,13,17,4,0,1936,kshaya
2014,8,1,5,5,0,1936,adhika
2014,8,7,12,5,0,1936,kshaya
2014,8,13,19,5,0,1936,kshaya
2014,8,24,29,5,0,1936,adhika
2014,9,7,14,6,0,1936,kshaya
2014,10,8,16,7,0,1936,kshaya
2014,10,18,25,7,0,1936,adhika
2014,11,2,11,8,0,1936,kshaya
2014,11,19,27,8,0,1936,adhika
2014,11,23,2,9,0,1936,kshaya
2014,12,26,6,10,0,1936,kshaya
2015,1,9,19,10,0,1936,adhika
2015,1,21,2,11,0,1936,kshaya
2015,2,9,20,11,0,1936,adhika
2015,2,16,28,11,0,1936,kshaya
2015,2,22,5,12,0,1936,kshaya
2015,3,3,13,12,0,1936,adhika
2015,3,20,1,1,0,1937,kshaya
2015,4,4,15,1,0,1937,adhika
2015,4,15,27,1,0,1937,kshaya
2015,4,23,6,2,0,1937,kshaya
2015,4,24,6,2,0,1937,adhika
2015,5,16,29,2,0,1937,kshaya
2015,5,28,10,3,0,1937,adhika
2015,6,7,21,3,0,1937,kshaya
2015,7,8,23,4,1,1937,kshaya
2015,7,21,5,4,0,1937,adhika
2015,8,1,17,4,0,1937,kshaya
2015,9,1,19,5,0,1937,kshaya
2015,9,15,2,6,0,1937,adhika
2015,9,26,14,6,0,1937,kshaya
2015,10,3,22,6,0,1937,kshaya
2015,10,7,25,6,0,1937,adhika
2015,10,28,17,7,0,1937,kshaya
2015,11,9,28,7,0,1937,adhika
2015,11,22,12,8,0,1937,kshaya
2015,12,25,16,9,0,1937,kshaya
2015,12,31,21,9,0,1937,adhika
2016,1,17,9,10,0,1937,kshaya
2016,1,31,22,10,0,1937,adhika
2016,2,10,3,11,0,1937,kshaya
2016,3,2,23,11,0,1937,adhika
2016,3,6,28,11,0,1937,kshaya
2016,3,13,6,12,0,1937,kshaya
2016,3,23,15,12,0,1937,adhika
2016,4,8,2,1,0,1938,kshaya
2016,4,24,17,1,0,1938,adhika
2016,5,3,27,1,0,1938,kshaya
2016,5,9,4,2,0,1938,kshaya
2016,5,17,11,2,0,1938,adhika
2016,6,4,30,2,0,1938,kshaya
2016,6,19,14,3,0,1938,adhika
2016,6,26,22,3,0,1938,kshaya
2016,7,5,2,4,0,1938,kshaya
2016,7,10,6,4,0,1938,adhika
2016,7,28,25,4,0,1938,kshaya
2016,8,13,10,5,0,1938,adhika
2016,8,18,16,5,0,1938,kshaya
2016,8,28,27,5,0,1938,kshaya
2016,9,3,2,6,0,1938,adhika
2016,9,19,19,6,0,1938,kshaya
2016,10,6,5,7,0,1938,adhika
2016,10,14,14,7,0,1938,kshaya
2016,10,21,22,7,0,1938,kshaya
2016,10,28,28,7,0,1938,adhika
2016,11,15,17,8,0,1938,kshaya
2016,11,29,30,8,0,1938,adhika
2016,12,11,13,9,0,1938,kshaya
2017,1,12,16,10,0,1938,kshaya
2017,1,21,24,10,0,1938,adhika
2017,2,6,11,11,0,1938,kshaya
2017,2,21,25,11,0,1938,adhika
2017,3,1,4,12,0,1938,kshaya
2017,4,2,7,1,0,1939,kshaya
2017,4,14,18,1,0,1939,adhika
2017,4,27,2,2,0,1939,kshaya
2017,5,17,21,2,0,1939,adhika
2017,5,22,27,2,0,1939,kshaya
2017,5,28,4,3,0,1939,kshaya
2017,6,8,14,3,0,1939,adhika
2017,6,23,30,3,0,1939,kshaya
2017,7,24,2,5,0,1939,kshaya
2017,8,3,11,5,0,1939,adhika
2017,8,16,25,5,0,1939,kshaya
2017,9,17,28,6,0,1939,kshaya
2017,9,26,6,7,0,1939,adhika
2017,10,9,20,7,0,1939,kshaya
2017,10,29,9,8,0,1939,adhika
2017,11,2,14,8,0,1939,kshaya
2017,11,9,22,8,0,1939,kshaya
2017,11,19,1,9,0,1939,adhika
2017,12,4,17,9,0,1939,kshaya
2017,12,21,3,10,0,1939,adhika
2017,12,31,14,10,0,1939,kshaya
2018,1,6,21,10,0,1939,kshaya
2018,1,11,25,10,0,1939,adhika
2018,2,1,17,11,0,1939,kshaya
2018,2,12,27,11,0,1939,adhika
2018,2,27,13,12,0,1939,kshaya
2018,3,15,28,12,0,1939,adhika
2018,3,21,5,1,0,1940,kshaya
2018,4,23,9,2,0,1940,kshaya
2018,5,6,21,2,0,1940,adhika
2018,5,16,2,3,1,1940,kshaya
2018,6,16,4,3,0,1940,kshaya
2018,6,30,17,3,0,1940,adhika
2018,7,12,30,3,0,1940,kshaya
2018,7,18,7,4,0,1940,kshaya
2018,7,23,11,4,0,1940,adhika
2018,8,11,1,5,0,1940,kshaya
2018,8,26,15,5,0,1940,adhika
2018,9,5,26,5,0,1940,kshaya
2018,9,13,5,6,0,1940,kshaya
2018,9,17,8,6,0,1940,adhika
2018,10,7,29,6,0,1940,kshaya
2018,10,19,10,7,0,1940,adhika
2018,10,29,21,7,0,1940,kshaya
2018,11,30,24,8,0,1940,kshaya
2018,12,10,3,9,0,1940,adhika
2018,12,24,18,9,0,1940,kshaya
2019,1,11,5,10,0,1940,adhika
2019,1,19,14,10,0,1940,kshaya
2019,1,26,22,10,0,1940,kshaya
2019,2,1,27,10,0,1940,adhika
2019,2,21,18,11,0,1940,kshaya
2019,3,5,29,11,0,1940,adhika
2019,3,19,14,12,0,1940,kshaya
2019,4,7,2,1,0,1941,adhika
2019,4,10,6,1,0,1941,kshaya
2019,4,20,17,1,0,1941,kshaya
2019,4,27,23,1,0,1941,adhika
2019,5,14,11,2,0,1941,kshaya
2019,5,29,25,2,0,1941,adhika
2019,6,4,2,3,0,1941,kshaya
2019,6,15,14,3,0,1941,kshaya
2019,6,19,17,3,0,1941,adhika
2019,7,6,5,4,0,1941,kshaya
2019,7,23,21,4,0,1941,adhika
2019,7,30,29,4,0,1941,kshaya
2019,8,6,7,5,0,1941,kshaya
2019,8,14,14,5,0,1941,adhika
2019,8,31,2,6,0,1941,kshaya
2019,9,17,18,6,0,1941,adhika
2019,9,25,27,6,0,1941,kshaya
2019,10,1,4,7,0,1941,kshaya
2019,10,9,11,7,0,1941,adhika
2019,10,26,29,7,0,1941,kshaya
2019,11,11,14,8,0,1941,adhika
2019,11,18,22,8,0,1941,kshaya
2019,12,21,26,9,0,1941,kshaya
2020,1,1,6,10,0,1941,adhika
2020,1,13,19,10,0,1941,kshaya
2020,2,1,7,11,0,1941,adhika
2020,2,8,15,11,0,1941,kshaya
2020,2,15,23,11,0,1941,kshaya
2020,2,21,28,11,0,1941,adhika
2020,3,11,18,12,0,1941,kshaya
2020,3,25,1,1,0,1942,adhika
2020,4,6,14,1,0,1942,kshaya
2020,5,8,17,2,0,1942,kshaya
2020,5,18,26,2,0,1942,adhika
2020,6,2,12,3,0,1942,kshaya
2020,7,3,14,4,0,1942,kshaya
