year,month,day,tithi,masa,adhika,saka,type
1995,8,10,15,5,0,1917,kshaya
1995,8,23,27,5,0,1917,adhika
1995,9,1,7,6,0,1917,kshaya
1995,10,3,10,7,0,1917,kshaya
1995,10,16,22,7,0,1917,adhika
1995,10,26,3,8,0,1917,kshaya
1995,11,17,24,8,0,1917,adhika
1995,11,19,27,8,0,1917,kshaya
1995,11,27,6,9,0,1917,kshaya
1995,12,8,16,9,0,1917,adhika
1995,12,23,2,10,0,1917,kshaya
1996,1,9,18,10,0,1917,adhika
1996,1,18,28,10,0,1917,kshaya
1996,1,24,5,11,0,1917,kshaya
1996,1,30,10,11,0,1917,adhika
1996,2,19,1,12,0,1917,kshaya
1996,3,1,11,12,0,1917,adhika
1996,3,15,26,12,0,1917,kshaya
1996,4,17,30,1,0,1918,kshaya
1996,4,22,4,2,0,1918,adhika
1996,5,8,21,2,0,1918,kshaya
1996,5,25,7,3,0,1918,adhika
1996,6,1,15,3,0,1918,kshaya
1996,6,9,24,3,0,1918,kshaya
1996,6,15,29,3,0,1918,adhika
1996,7,3,18,4,1,1918,kshaya
1996,7,20,4,4,0,1918,adhika
1996,7,28,13,4,0,1918,kshaya
1996,8,2,19,4,0,1918,kshaya
1996,8,11,27,4,0,1918,adhika
1996,8,28,15,5,0,1918,kshaya
1996,9,14,1,6,0,1918,adhika
1996,9,20,8,6,0,1918,kshaya
1996,9,28,17,6,0,1918,kshaya
1996,10,5,23,6,0,1918,adhika
1996,10,22,11,7,0,1918,kshaya
1996,11,6,25,7,0,1918,adhika
1996,11,13,3,8,0,1918,kshaya
1996,12,16,7,9,0,1918,kshaya
1996,12,28,18,9,0,1918,adhika
1997,1,10,2,10,0,1918,kshaya
1997,1,29,20,10,0,1918,adhika
1997,2,6,29,10,0,1918,kshaya
1997,2,12,6,11,0,1918,kshaya
1997,2,19,12,11,0,1918,adhika
1997,3,10,2,12,0,1918,kshaya
1997,3,23,14,12,0,1918,adhika
1997,4,4,27,12,0,1918,kshaya
1997,5,6,30,1,0,1919,kshaya
1997,5,15,8,2,0,1919,adhika
1997,5,28,22,2,0,1919,kshaya
1997,6,28,24,3,0,1919,kshaya
1997,7,9,4,4,0,1919,adhika
1997,7,22,18,4,0,1919,kshaya
1997,8,12,8,5,0,1919,adhika
1997,8,15,12,5,0,1919,kshaya
1997,8,21,19,5,0,1919,kshaya
1997,9,3,1,6,0,1919,adhika
1997,9,16,15,6,0,1919,kshaya
1997,10,7,5,7,0,1919,adhika
1997,10,9,8,7,0,1919,kshaya
1997,10,17,17,7,0,1919,kshaya
1997,10,28,27,7,0,1919,adhika
1997,11,12,13,8,0,1919,kshaya
1997,11,29,29,8,0,1919,adhika
1997,12,3,4,9,0,1919,kshaya
1997,12,15,17,9,0,1919,kshaya
1997,12,18,19,9,0,1919,adhika
1998,1,6,9,10,0,1919,kshaya
1998,1,19,21,10,0,1919,adhika
1998,1,30,3,11,0,1919,kshaya
1998,2,19,22,11,0,1919,adhika
1998,2,25,29,11,0,1919,kshaya
1998,3,3,6,12,0,1919,kshaya
1998,3,12,14,12,0,1919,adhika
1998,3,29,2,1,0,1920,kshaya
1998,4,13,16,1,0,1920,adhika
1998,4,24,28,1,0,1920,kshaya
1998,4,30,5,2,0,1920,kshaya
1998,5,5,9,2,0,1920,adhika
1998,5,25,30,2,0,1920,kshaya
1998,6,7,12,3,0,1920,adhika
1998,6,17,23,3,0,1920,kshaya
1998,7,18,25,4,0,1920,kshaya
1998,8,1,8,5,0,1920,adhika
1998,8,9,17,5,0,1920,kshaya
1998,9,10,20,6,0,1920,kshaya
1998,9,25,4,7,0,1920,adhika
1998,10,5,15,7,0,1920,kshaya
1998,10,12,23,7,0,1920,kshaya
1998,10,16,26,7,0,1920,adhika
1998,11,6,18,8,0,1920,kshaya
1998,11,18,29,8,0,1920,adhika
1998,12,2,14,9,0,1920,kshaya
1999,1,3,17,10,0,1920,kshaya
1999,1,10,23,10,0,1920,adhika
1999,1,27,11,11,0,1920,kshaya
1999,2,10,24,11,0,1920,adhika
1999,2,19,4,12,0,1920,kshaya
1999,3,24,8,1,0,1921,kshaya
1999,4,3,17,1,0,1921,adhika
1999,4,18,3,2,0,1921,kshaya
1999,5,5,19,2,0,1921,adhika
1999,5,13,28,2,0,1921,kshaya
1999,5,19,5,3,1,1921,kshaya
1999,5,28,13,3,1,1921,adhika
1999,6,13,30,3,1,1921,kshaya
1999,7,1,17,3,0,1921,adhika
1999,7,7,24,3,0,1921,kshaya
1999,7,14,2,4,0,1921,kshaya
1999,7,23,10,4,0,1921,adhika
1999,8,7,26,4,0,1921,kshaya
1999,9,8,29,5,0,1921,kshaya
1999,9,15,5,6,0,1921,adhika
1999,9,29,20,6,0,1921,kshaya
1999,10,17,7,7,0,1921,adhika
1999,10,24,15,7,0,1921,kshaya
1999,10,31,23,7,0,1921,kshaya
1999,11,7,29,7,0,1921,adhika
1999,11,25,18,8,0,1921,kshaya
1999,12,10,2,9,0,1921,adhika
1999,12,21,14,9,0,1921,kshaya
2000,1,12,5,10,0,1921,adhika
2000,1,15,9,10,0,1921,kshaya
2000,1,22,17,10,0,1921,kshaya
2000,2,1,26,10,0,1921,adhika
2000,2,17,13,11,0,1921,kshaya
2000,3,3,27,11,0,1921,adhika
2000,3,11,6,12,0,1921,kshaya
2000,4,13,10,1,0,1922,kshaya
2000,4,24,20,1,0,1922,adhika
2000,5,6,3,2,0,1922,kshaya
2000,5,27,23,2,0,1922,adhika
2000,5,30,27,2,0,1922,kshaya
2000,6,6,5,3,0,1922,kshaya
2000,6,18,16,3,0,1922,adhika
2000,7,1,30,3,0,1922,kshaya
2000,8,1,2,5,0,1922,kshaya
2000,8,13,13,5,0,1922,adhika
2000,8,26,27,5,0,1922,kshaya
2000,9,26,29,6,0,1922,kshaya
2000,10,7,9,7,0,1922,adhika
2000,10,19,22,7,0,1922,kshaya
2000,11,8,11,8,0,1922,adhika
2000,11,10,14,8,0,1922,kshaya
2000,11,20,25,8,0,1922,kshaya
2000,11,28,2,9,0,1922,adhika
2000,12,14,19,9,0,1922,kshaya
2000,12,30,4,10,0,1922,adhika
2001,1,9,15,10,0,1922,kshaya
2001,1,16,23,10,0,1922,kshaya
2001,1,20,26,10,0,1922,adhika
2001,2,1,7,11,0,1922,adhika
2001,2,3,10,11,0,1922,kshaya
2001,2,10,18,11,0,1922,kshaya
2001,2,21,28,11,0,1922,adhika
2001,3,8,14,12,0,1922,kshaya
2001,3,25,30,12,0,1922,adhika
2001,4,1,8,1,0,1923,kshaya
2001,4,10,18,1,0,1923,kshaya
2001,4,15,22,1,0,1923,adhika
2001,5,3,11,2,0,1923,kshaya
2001,5,17,24,2,0,1923,adhika
2001,5,25,3,3,0,1923,kshaya
2001,6,26,6,4,0,1923,kshaya
2001,7,11,20,4,0,1923,adhika
2001,7,20,30,4,0,1923,kshaya
2001,7,27,8,5,0,1923,kshaya
2001,8,2,13,5,0,1923,adhika
2001,8,20,2,6,0,1923,kshaya
2001,9,5,17,6,0,1923,adhika
2001,9,15,28,6,0,1923,kshaya
2001,9,21,5,7,1,1923,kshaya
2001,9,27,10,7,1,1923,adhika
2001,10,16,30,7,1,1923,kshaya
2001,10,29,12,7,0,1923,adhika
2001,11,9,24,7,0,1923,kshaya
2001,12,11,27,8,0,1923,kshaya
2001,12,20,5,9,0,1923,adhika
2002,1,3,20,9,0,1923,kshaya
2002,1,20,6,10,0,1923,adhika
2002,1,29,16,10,0,1923,kshaya
2002,2,5,24,10,0,1923,kshaya
2002,2,9,27,10,0,1923,adhika
2002,3,2,19,11,0,1923,kshaya
2002,3,14,30,11,0,1923,adhika
2002,3,28,15,12,0,1923,kshaya
2002,4,16,3,1,0,1924,adhika
2002,4,21,9,1,0,1924,kshaya
2002,4,28,17,1,0,1924,kshaya
2002,5,7,25,1,0,1924,adhika
2002,5,23,12,2,0,1924,kshaya
2002,6,24,15,3,0,1924,kshaya
2002,7,1,21,3,0,1924,adhika
2002,7,15,6,4,0,1924,kshaya
2002,8,3,24,4,0,1924,adhika
2002,8,7,29,4,0,1924,kshaya
2002,8,15,8,5,0,1924,kshaya
2002,8,25,17,5,0,1924,adhika
2002,9,8,2,6,0,1924,kshaya
2002,9,27,20,6,0,1924,adhika
2002,10,4,28,6,0,1924,kshaya
2002,10,9,4,7,0,1924,kshaya
2002,10,19,13,7,0,1924,adhika
2002,11,4,30,7,0,1924,kshaya
2002,11,20,15,8,0,1924,adhika
2002,11,29,25,8,0,1924,kshaya
2002,12,7,4,9,0,1924,kshaya
2002,12,11,7,9,0,1924,adhika
2003,1,1,29,9,0,1924,kshaya
2003,1,11,8,10,0,1924,adhika
2003,1,24,22,10,0,1924,kshaya
2003,2,11,9,11,0,1924,adhika
2003,2,17,16,11,0,1924,kshaya
2003,2,27,27,11,0,1924,kshaya
2003,3,2,29,11,0,1924,adhika
2003,3,21,19,12,0,1924,kshaya
2003,4,5,3,1,0,1925,adhika
2003,4,16,15,1,0,1925,kshaya
2003,4,24,24,1,0,1925,kshaya
2003,4,25,24,1,0,1925,adhika
2003,5,17,17,2,0,1925,kshaya
2003,5,30,29,2,0,1925,adhika
2003,6,12,13,3,0,1925,kshaya
2003,7,13,15,4,0,1925,kshaya
2003,7,24,25,4,0,1925,adhika
2003,8,4,7,5,0,1925,kshaya
2003,9,4,9,6,0,1925,kshaya
2003,9,16,20,6,0,1925,adhika
2003,9,27,2,7,0,1925,kshaya
2003,10,19,23,7,0,1925,adhika
2003,10,22,27,7,0,1925,kshaya
2003,10,29,5,8,0,1925,kshaya
2003,11,9,15,8,0,1925,adhika
2003,11,24,1,9,0,1925,kshaya
2003,12,12,18,9,0,1925,adhika
2003,12,20,27,9,0,1925,kshaya
2003,12,26,4,10,0,1925,kshaya
2004,1,2,10,10,0,1925,adhika
2004,1,21,30,10,0,1925,kshaya
2004,2,2,11,11,0,1925,adhika
2004,2,14,24,11,0,1925,kshaya
2004,3,18,28,12,0,1925,kshaya
2004,3,24,3,1,0,1926,adhika
2004,4,9,20,1,0,1926,kshaya
2004,4,25,5,2,0,1926,adhika
2004,5,4,15,2,0,1926,kshaya
2004,5,11,23,2,0,1926,kshaya
2004,5,17,28,2,0,1926,adhika
2004,6,5,18,3,0,1926,kshaya
2004,6,20,2,4,0,1926,adhika
2004,6,30,13,4,0,1926,kshaya
2004,7,6,20,4,0,1926,kshaya
2004,7,13,26,4,0,1926,adhika
2004,7,31,15,5,1,1926,kshaya
2004,8,16,30,5,1,1926,adhika
2004,8,23,8,5,0,1926,kshaya
2004,8,31,17,5,0,1926,kshaya
2004,9,6,22,5,0,1926,adhika
2004,9,23,10,6,0,1926,kshaya
2004,10,8,24,6,0,1926,adhika
2004,10,16,3,7,0,1926,kshaya
2004,11,17,6,8,0,1926,kshaya
2004,11,30,18,8,0,1926,adhika
2004,12,12,1,9,0,1926,kshaya
2005,1,1,20,9,0,1926,adhika
2005,1,8,28,9,0,1926,kshaya
2005,1,13,4,10,0,1926,kshaya
2005,1,22,12,10,0,1926,adhika
2005,2,9,1,11,0,1926,kshaya
2005,2,23,14,11,0,1926,adhika
2005,3,6,26,11,0,1926,kshaya
2005,4,7,29,12,0,1926,kshaya
2005,4,16,7,1,0,1927,adhika
2005,4,30,22,1,0,1927,kshaya
2005,5,19,10,2,0,1927,adhika
2005,5,23,15,2,0,1927,kshaya
2005,5,31,24,2,0,1927,kshaya
2005,6,9,2,3,0,1927,adhika
2005,6,24,18,3,0,1927,kshaya
2005,7,13,6,4,0,1927,adhika
2005,7,19,13,4,0,1927,kshaya
2005,7,24,19,4,0,1927,kshaya
2005,8,4,29,4,0,1927,adhika
2005,8,19,15,5,0,1927,kshaya
2005,9,8,4,6,0,1927,adhika
2005,9,11,8,6,0,1927,kshaya
2005,9,19,17,6,0,1927,kshaya
2005,9,29,26,6,0,1927,adhika
2005,10,14,12,7,0,1927,kshaya
2005,11,1,29,7,0,1927,adhika
2005,11,3,2,8,0,1927,kshaya
2005,11,16,16,8,0,1927,kshaya
2005,11,20,19,8,0,1927,adhika
2005,12,7,7,9,0,1927,kshaya
2005,12,22,21,9,0,1927,adhika
2006,1,1,2,10,0,1927,kshaya
2006,1,22,22,10,0,1927,adhika
2006,1,27,28,10,0,1927,kshaya
2006,2,2,5,11,0,1927,kshaya
2006,2,12,14,11,0,1927,adhika
2006,2,28,1,12,0,1927,kshaya
2006,3,16,16,12,0,1927,adhika
2006,3,26,27,12,0,1927,kshaya
2006,4,2,5,1,0,1928,kshaya
2006,4,6,8,1,0,1928,adhika
2006,4,27,30,1,0,1928,kshaya
2006,5,9,11,2,0,1928,adhika
2006,5,20,23,2,0,1928,kshaya
2006,6,20,25,3,0,1928,kshaya
2006,7,2,6,4,0,1928,adhika
2006,7,13,18,4,0,1928,kshaya
2006,8,13,20,5,0,1928,kshaya
2006,8,27,3,6,0,1928,adhika
2006,9,7,15,6,0,1928,kshaya
2006,9,14,23,6,0,1928,kshaya
2006,9,18,26,6,0,1928,adhika
2006,10,8,17,7,0,1928,kshaya
2006,10,21,29,7,0,1928,adhika
2006,11,3,13,8,0,1928,kshaya
2006,12,5,16,9,0,1928,kshaya
2006,12,13,23,9,0,1928,adhika
2006,12,29,10,10,0,1928,kshaya
2007,1,12,23,10,0,1928,adhika
2007,1,21,3,11,0,1928,kshaya
2007,2,22,6,12,0,1928,kshaya
2007,3,5,16,12,0,1928,adhika
2007,3,20,2,1,0,1929,kshaya
2007,4,6,18,1,0,1929,adhika
2007,4,15,28,1,0,1929,kshaya
2007,4,21,5,2,0,1929,kshaya
2007,4,29,12,2,0,1929,adhika
2007,5,16,30,2,0,1929,kshaya
2007,6,1,15,3,1,1929,adhika
2007,6,9,24,3,1,1929,kshaya
2007,6,17,3,3,0,1929,kshaya
2007,6,22,7,3,0,1929,adhika
2007,7,10,26,3,0,1929,kshaya
2007,7,26,11,4,0,1929,adhika
2007,7,31,17,4,0,1929,kshaya
2007,8,11,29,4,0,1929,kshaya
2007,8,16,3,5,0,1929,adhika
2007,9,1,20,5,0,1929,kshaya
2007,9,18,6,6,0,1929,adhika
2007,9,26,15,6,0,1929,kshaya
2007,10,2,22,6,0,1929,kshaya
2007,10,10,29,6,0,1929,adhika
2007,10,27,17,7,0,1929,kshaya
2007,11,11,1,8,0,1929,adhika
2007,11,23,14,8,0,1929,kshaya
2007,11,29,21,8,0,1929,kshaya
2007,12,3,24,8,0,1929,adhika
2007,12,24,16,9,0,1929,kshaya
2008,1,3,25,9,0,1929,adhika
2008,1,19,12,10,0,1929,kshaya
2008,2,4,27,10,0,1929,adhika
2008,2,10,4,11,0,1929,kshaya
2008,3,14,8,12,0,1929,kshaya
2008,3,26,19,12,0,1929,adhika
2008,4,8,3,1,0,1930,kshaya
2008,4,28,22,1,0,1930,adhika
2008,5,3,28,1,0,1930,kshaya
2008,5,9,5,2,0,1930,kshaya
2008,5,20,15,2,0,1930,adhika
2008,6,3,30,2,0,1930,kshaya
2008,6,23,19,3,0,1930,adhika
2008,6,27,24,3,0,1930,kshaya
2008,7,4,2,4,0,1930,kshaya
2008,7,15,12,4,0,1930,adhika
2008,7,29,27,4,0,1930,kshaya
2008,8,29,29,5,0,1930,kshaya
2008,9,7,7,6,0,1930,adhika
2008,9,20,21,6,0,1930,kshaya
2008,10,10,10,7,0,1930,adhika
2008,10,13,14,7,0,1930,kshaya
2008,10,21,23,7,0,1930,kshaya
2008,10,31,2,8,0,1930,adhika
2008,11,15,18,8,0,1930,kshaya
2008,12,2,4,9,0,1930,adhika
2008,12,11,14,9,0,1930,kshaya
2008,12,17,21,9,0,1930,kshaya
2008,12,23,26,9,0,1930,adhika
2009,1,12,17,10,0,1930,kshaya
2009,1,24,28,10,0,1930,adhika
2009,2,7,13,11,0,1930,kshaya
2009,2,25,30,11,0,1930,adhika
2009,3,1,5,12,0,1930,kshaya
2009,3,12,17,12,0,1930,kshaya
2009,3,17,21,12,0,1930,adhika
2009,4,4,10,1,0,1931,kshaya
2009,4,18,23,1,0,1931,adhika
2009,4,27,3,2,0,1931,kshaya
2009,5,28,5,3,0,1931,kshaya
2009,6,11,18,3,0,1931,adhika
2009,6,22,30,3,0,1931,kshaya
2009,6,29,8,4,0,1931,kshaya
2009,7,3,11,4,0,1931,adhika
2009,7,23,2,5,0,1931,kshaya
2009,8,6,15,5,0,1931,adhika
2009,8,17,27,5,0,1931,kshaya
2009,8,24,5,6,0,1931,kshaya
2009,8,28,8,6,0,1931,adhika
2009,9,17,29,6,0,1931,kshaya
2009,9,30,11,7,0,1931,adhika
2009,10,10,22,7,0,1931,kshaya
2009,11,11,25,8,0,1931,kshaya
2009,11,22,5,9,0,1931,adhika
2009,12,5,19,9,0,1931,kshaya
2009,12,23,6,10,0,1931,adhika
2009,12,30,14,10,0,1931,kshaya
2010,1,6,22,10,0,1931,kshaya
2010,1,13,28,10,0,1931,adhika
2010,2,1,18,11,0,1931,kshaya
2010,2,14,30,11,0,1931,adhika
2010,2,27,14,12,0,1931,kshaya
2010,3,20,4,1,0,1932,adhika
2010,3,22,7,1,0,1932,kshaya
2010,3,31,17,1,0,1932,kshaya
2010,4,8,24,1,0,1932,adhika
2010,4,25,12,2,1,1932,kshaya
2010,5,11,27,2,1,1932,adhika
2010,5,16,3,2,0,1932,kshaya
2010,5,27,15,2,0,1932,kshaya
2010,5,31,18,2,0,1932,adhika
2010,6,17,6,3,0,1932,kshaya
2010,7,4,22,3,0,1932,adhika
2010,7,11,30,3,0,1932,kshaya
2010,7,18,8,4,0,1932,kshaya
2010,7,26,15,4,0,1932,adhika
2010,8,11,2,5,0,1932,kshaya
2010,8,29,19,5,0,1932,adhika
2010,9,5,27,5,0,1932,kshaya
2010,9,11,4,6,0,1932,kshaya
2010,9,20,12,6,0,1932,adhika
2010,10,7,30,6,0,1932,kshaya
2010,10,23,15,7,0,1932,adhika
2010,10,31,24,7,0,1932,kshaya
2010,11,8,3,8,0,1932,kshaya
2010,11,12,6,8,0,1932,adhika
2010,12,2,27,8,0,1932,kshaya
2010,12,14,8,9,0,1932,adhika
2010,12,25,20,9,0,1932,kshaya
2011,1,14,9,10,0,1932,adhika
2011,1,18,14,10,0,1932,kshaya
2011,1,27,24,10,0,1932,kshaya
2011,2,3,30,10,0,1932,adhika
2011,2,20,18,11,0,1932,kshaya
2011,3,7,2,12,0,1932,adhika
2011,3,19,15,12,0,1932,kshaya
2011,3,25,22,12,0,1932,kshaya
2011,3,28,24,12,0,1932,adhika
2011,4,19,17,1,0,1933,kshaya
2011,4,30,27,1,0,1933,adhika
2011,5,14,12,2,0,1933,kshaya
2011,6,15,15,3,0,1933,kshaya
2011,6,24,23,3,0,1933,adhika
2011,7,7,7,4,0,1933,kshaya
2011,8,6,8,5,0,1933,kshaya
2011,8,18,19,5,0,1933,adhika
2011,8,30,2,6,0,1933,kshaya
2011,9,20,22,6,0,1933,adhika
2011,9,24,27,6,0,1933,kshaya
2011,9,30,4,7,0,1933,kshaya
2011,10,12,15,7,0,1933,adhika
2011,10,26,30,7,0,1933,kshaya
2011,11,14,18,8,0,1933,adhika
2011,11,20,25,8,0,1933,kshaya
2011,11,27,3,9,0,1933,kshaya
2011,12,5,10,9,0,1933,adhika
2011,12,23,29,9,0,1933,kshaya
2012,1,5,11,10,0,1933,adhika
2012,1,15,22,10,0,1933,kshaya
2012,2,17,26,11,0,1933,kshaya
2012,2,25,3,12,0,1933,adhika
2012,3,11,19,12,0,1933,kshaya
2012,3,28,5,1,0,1934,adhika
2012,4,6,15,1,0,1934,kshaya
2012,4,13,23,1,0,1934,kshaya
2012,4,18,27,1,0,1934,adhika
2012,5,7,17,2,0,1934,kshaya
2012,5,22,1,3,0,1934,adhika
2012,6,2,13,3,0,1934,kshaya
2012,6,9,21,3,0,1934,kshaya
2012,6,13,24,3,0,1934,adhika
2012,7,3,15,4,0,1934,kshaya
2012,7,16,27,4,0,1934,adhika
2012,7,25,7,5,0,1934,kshaya
2012,8,26,10,6,1,1934,kshaya
2012,9,9,23,6,1,1934,adhika
2012,9,17,2,6,0,1934,kshaya
2012,10,19,5,7,0,1934,kshaya
2012,11,2,18,7,0,1934,adhika
2012,11,14,1,8,0,1934,kshaya
2012,12,4,20,8,0,1934,adhika
2012,12,9,26,8,0,1934,kshaya
2012,12,15,3,9,0,1934,kshaya
2012,12,25,12,9,0,1934,adhika
2013,1,11,30,9,0,1934,kshaya
2013,1,26,14,10,0,1934,adhika
2013,2,4,24,10,0,1934,kshaya
2013,3,9,28,11,0,1934,kshaya
2013,3,18,6,12,0,1934,adhika
2013,3,31,20,12,0,1934,kshaya
2013,4,19,8,1,0,1935,adhika
2013,4,25,15,1,0,1935,kshaya
2013,5,2,23,1,0,1935,kshaya
2013,5,10,30,1,0,1935,adhika
2013,5,27,18,2,0,1935,kshaya
2013,6,13,4,3,0,1935,adhika
2013,6,21,13,3,0,1935,kshaya
2013,6,27,20,3,0,1935,kshaya
2013,7,6,28,3,0,1935,adhika
2013,7,22,15,4,0,1935,kshaya
2013,8,9,2,5,0,1935,adhika
2013,8,14,8,5,0,1935,kshaya
2013,8,22,17,5,0,1935,kshaya
2013,8,30,24,5,0,1935,adhika
2013,9,15,11,6,0,1935,kshaya
2013,10,3,28,6,0,1935,adhika
2013,10,5,1,7,0,1935,kshaya
2013,10,18,15,7,0,1935,kshaya
2013,10,22,18,7,0,1935,adhika
2013,11,8,6,8,0,1935,kshaya
2013,11,23,20,8,0,1935,adhika
2013,12,3,1,9,0,1935,kshaya
2013,12,26,23,9,0,1935,adhika
2013,12,28,26,9,0,1935,kshaya
2014,1,4,4,10,0,1935,kshaya
2014,1,15,14,10,0,1935,adhika
2014,1,30,30,10,0,1935,kshaya
2014,2,16,16,11,0,1935,adhika
2014,2,25,26,11,0,1935,kshaya
2014,3,4,4,12,0,1935,kshaya
2014,3,9,8,12,0,1935,adhika
2014,3,29,29,12,0,1935,kshaya
2014,4,10,10,1,0,1936,adhika
2014,4,21,22,1,0,1936,kshaya
2014,5,22,24,2,0,1936,kshaya
2014,6,2,4,3,0,1936,adhika
2014,6,15,18,3,0,1936,kshaya
2014,7,6,8,4,0,1936,adhika
2014,7,9,12,4,0,1936,kshaya
2014,7,16,20,4,0,1936,kshaya
2014,7,28,1,5,0,1936,adhika
2014,8,10,15,5,0,1936,kshaya
2014,9,10,17,6,0,1936,kshaya
2014,9,22,28,6,0,1936,adhika
2014,10,5,12,7,0,1936,kshaya
2014,11,6,15,8,0,1936,kshaya
2014,11,14,22,8,0,1936,adhika
2014,11,28,7,9,0,1936,kshaya
2014,12,15,23,9,0,1936,adhika
2014,12,22,1,10,0,1936,kshaya
2015,1,24,5,11,0,1936,kshaya
2015,2,6,17,11,0,1936,adhika
2015,2,19,1,12,0,1936,kshaya
2015,3,9,18,12,0,1936,adhika
2015,3,17,27,12,0,1936,kshaya
2015,3,23,4,1,0,1937,kshaya
2015,3,31,11,1,0,1937,adhika
2015,4,18,30,1,0,1937,kshaya
2015,5,2,13,2,0,1937,adhika
2015,5,11,23,2,0,1937,kshaya
2015,6,12,26,3,0,1937,kshaya
2015,6,25,8,4,1,1937,adhika
2015,7,4,18,4,1,1937,kshaya
2015,8,4,20,4,0,1937,kshaya
2015,8,19,4,5,0,1937,adhika
2015,8,29,15,5,0,1937,kshaya
2015,9,4,22,5,0,1937,kshaya
2015,9,11,28,5,0,1937,adhika
2015,9,29,17,6,0,1937,kshaya
2015,10,14,1,7,0,1937,adhika
2015,10,25,13,7,0,1937,kshaya
2015,10,31,20,7,0,1937,kshaya
2015,11,4,23,7,0,1937,adhika
2015,11,26,16,8,0,1937,kshaya
2015,12,6,25,8,0,1937,adhika
2015,12,20,10,9,0,1937,kshaya
2016,1,7,27,9,0,1937,adhika
2016,1,10,1,10,0,1937,kshaya
2016,2,13,6,11,0,1937,kshaya
2016,2,27,19,11,0,1937,adhika
2016,3,10,2,12,0,1937,kshaya
2016,3,30,21,12,0,1937,adhika
2016,4,4,27,12,0,1937,kshaya
2016,4,10,4,1,0,1938,kshaya
2016,4,21,14,1,0,1938,adhika
2016,5,6,30,1,0,1938,kshaya
2016,5,24,17,2,0,1938,adhika
2016,5,30,24,2,0,1938,kshaya
2016,6,7,3,3,0,1938,kshaya
2016,6,15,10,3,0,1938,adhika
2016,7,1,27,3,0,1938,kshaya
2016,8,1,29,4,0,1938,kshaya
2016,8,8,5,5,0,1938,adhika
2016,8,22,20,5,0,1938,kshaya
2016,9,10,8,6,0,1938,adhika
2016,9,15,14,6,0,1938,kshaya
2016,9,23,23,6,0,1938,kshaya
2016,10,2,1,7,0,1938,adhika
2016,10,17,17,7,0,1938,kshaya
2016,11,3,3,8,0,1938,adhika
2016,11,12,13,8,0,1938,kshaya
2016,11,18,20,8,0,1938,kshaya
2016,11,25,26,8,0,1938,adhika
2016,12,14,16,9,0,1938,kshaya
2016,12,27,28,9,0,1938,adhika
2017,1,9,12,10,0,1938,kshaya
2017,2,11,16,11,0,1938,kshaya
2017,2,16,20,11,0,1938,adhika
2017,3,5,8,12,0,1938,kshaya
2017,3,20,22,12,0,1938,adhika
2017,3,29,2,1,0,1939,kshaya
2017,4,30,5,2,0,1939,kshaya
2017,5,13,17,2,0,1939,adhika
2017,5,25,30,2,0,1939,kshaya
2017,6,25,2,4,0,1939,kshaya
2017,7,8,14,4,0,1939,adhika
2017,7,20,27,4,0,1939,kshaya
2017,8,20,29,5,0,1939,kshaya
2017,9,1,10,6,0,1939,adhika
2017,9,11,21,6,0,1939,kshaya
2017,10,13,24,7,0,1939,kshaya
2017,10,24,4,8,0,1939,adhika
2017,11,6,18,8,0,1939,kshaya
2017,11,25,6,9,0,1939,adhika
2017,12,2,14,9,0,1939,kshaya
2017,12,8,21,9,0,1939,kshaya
2017,12,16,28,9,0,1939,adhika
2018,1,3,17,10,0,1939,kshaya
2018,1,17,30,10,0,1939,adhika
2018,1,29,13,11,0,1939,kshaya
2018,3,2,16,12,0,1939,kshaya
2018,3,11,24,12,0,1939,adhika
2018,3,26,10,1,0,1940,kshaya
2018,4,11,25,1,0,1940,adhika
2018,4,17,2,2,0,1940,kshaya
2018,5,19,5,3,1,1940,kshaya
2018,6,4,20,3,1,1940,adhika
2018,6,13,30,3,1,1940,kshaya
2018,6,20,8,3,0,1940,kshaya
2018,6,26,13,3,0,1940,adhika
2018,7,14,2,4,0,1940,kshaya
2018,7,30,17,4,0,1940,adhika
2018,8,8,27,4,0,1940,kshaya
2018,8,14,4,5,0,1940,kshaya
2018,8,22,11,5,0,1940,adhika
2018,9,8,29,5,0,1940,kshaya
2018,9,24,14,6,0,1940,adhika
2018,10,1,22,6,0,1940,kshaya
2018,10,11,3,7,0,1940,kshaya
2018,10,14,5,7,0,1940,adhika
2018,11,3,26,7,0,1940,kshaya
2018,11,15,7,8,0,1940,adhika
2018,11,25,18,8,0,1940,kshaya
2018,12,17,9,9,0,1940,adhika
2018,12,20,13,9,0,1940,kshaya
2018,12,28,22,9,0,1940,kshaya
2019,1,7,1,10,0,1940,adhika
2019,1,22,17,10,0,1940,kshaya
2019,2,7,2,11,0,1940,adhika
2019,2,18,14,11,0,1940,kshaya
2019,2,24,21,11,0,1940,kshaya
2019,3,1,25,11,0,1940,adhika
2019,3,22,17,12,0,1940,kshaya
2019,4,2,27,12,0,1940,adhika
2019,4,16,12,1,0,1941,kshaya
2019,5,18,15,2,0,1941,kshaya
2019,5,25,21,2,0,1941,adhika
2019,6,8,6,3,0,1941,kshaya
2019,6,27,24,3,0,1941,adhika
2019,7,1,29,3,0,1941,kshaya
2019,7,9,8,4,0,1941,kshaya
2019,7,19,17,4,0,1941,adhika
2019,8,2,2,5,0,1941,kshaya
2019,8,22,21,5,0,1941,adhika
2019,8,27,27,5,0,1941,kshaya
